notation,winner
346441020061426653,2
526100410044241301263466035,1
5135412,1
4441145141316,1
1224546020443642612412331060,2
2453316603265163555054161116040320302,1
1644061466435565,2
42344531336210456006045415106306565221312,1
3112661163550513554,1
0303011264,2
002310403160,2
150556120140023423,2
656252020423,2
1256016111052400043222361365255064,2
663006534,1
45534001240336330042156504232146,2
3411202135435,1
5046056204402163,2
0130316404013551,2
234616311525421615415,1
516660001114240501446422350513,2
3256442552635100110166446211453,1
021551311604202600434331434,1
3040250421601432506101616,1
05146666143035351660441,1
05466415116103322,1
43203436161022620053136405,2
316412121361305322400,1
6045100442416062115254545,1
12034524523332,2
202022331050,2
13053034111021041426,2
34056442624410152153,2
034023634053,2
5160413,1
560106536130455251542462022623,2
4644554251350416553610131,1
5022431414540142410303,2
322450314264311463,2
6623303102132651552430153614,2
25643140453143221103,2
11160564062051652546252,1
0533511365052123111023,2
65661534415231531222010315026,1
4664233224405065165063254140,2
556164152022440340403,1
030560150222661520466612401,1
3255604,1
44434561623165326,1
24033434054365441220562033051520652,1
05064640454,1
16040446332,1
0213346315,2
03023124,2
203346456254021,1
0654022301,2
0555116005436615102365,2
023123226262013640640661035,1
2305242566536565606,1
56041513116416446355346163500252,2
2411515225041445403,1
0443343160534132,2
603544251,1
43260603200132026342343125404165,2
254152514415624640366,1
5263111240435250,2
5322610243232425,2
40466564603040,2
001114235615246636225561310,1
502023422014430632633415340046251,1
0161440144331265163140433602,2
435436456451645041652,1
412304012015625024544010,2
6225216353520031361322436654105,1
310046461511006424112652505043,2
4622640352612262064543,2
540540131104635330316532,2
65162561224223434200555564144101016303,2
34613533040232365605210,1
4253525225521534263633660634446,1
032402220611300046556321,2
03221161012522456020,2
06154455240554524114231110022266606063,2
036563053466360013242352120165524,1
26320165542313453,1
1251340150041632331035614662655526040,1
0035102,1
44406530441560461160,2
2611132413260203500032053534,2
510325102452044511215653,2
614562333321620410206,1
414223010500015324643512135015334226665664,0
431421322162411520305423,2
462033620322452002001,1
32214226466045061052553,1
435542465425000132521,1
65153211142562114204606,1
04650332,2
0321245213161232641,1
34526202205136324,1
10531124352064440000141436355,1
53132506243060536161546,1
126556513361611650135,1
3314404200462510624,1
361661544444123556601164223,1
314213530300422503,2
41536242156121213502434,1
10036150014205322402431,1
0413015256243662231030214,1
053452431312405511221403,2
51233361404264662004,2
0424251162153,1
62220264245401113241563,1
6052443,1
5254262640522233045,1
1145054432051030141435,2
051415151,1
36262234256146014044365,1
020600550156341366633213604434,2
231513520023553,1
224265254221530044464610051633,2
463336234560414,1
053606405636,2
25564203501042601604531632455622411046,2
3531226504230304550,1
505121511564203563312143342,1
23440010125060,2
4420004242145612410065065552,2
455013665245256540623,1
510605436403420,1
315623042355401435061512,2
6556252660255532630060011011242113,2
6456041424,2
6105005533504263265442536624162013,2
35016631242100005051,2
4542664551562553310131,2
231455161600421,1
633466414000144156030345103652,2
16510325512141,2
5565016226406063155404412453,2
142142513232216236160,1
421325634623512014563113623255500014604,1
2115013643055621311024,2
32453110624232,2
5240411663,2
432064250104231502645011603,1
1404522051020540525215462464016366333,1
14645320362524311511312,1
15646540620513,2
200343616650322164,2
001520255014153,1
3322452263460003553406,2
101540510413643011030232,2
502536664,1
656452145414,2
5452145230425,1
61403640040431465,1
450664352635604660215,1
23226166405353452522656165,2
2542522412155345026060141,1
144622331623556613225623,2
333033036662524,1
364510312,1
532011242342262511400113505050,2
4340033663535123155206454,1
0605400205340246366132536613222431445,1
10105134630256222315320,1
501113146640033122,2
103624241411324653464236,2
516526513352014,1
234131636464236,1
5640253,1
5461326216633333051500415022,2
15154115312,1
41164052552635542653,2
5640564051213,1
1550042254656136145564,2
2512336014642030023136403,1
411406336303313655050,1
31360226021,1
4060136210054035642,1
140331165253361134142345505446,2
53513624356431555424,2
0304353314413002,2
31133260331531525546614605502204,2
001256352614260460542114,2
05505200530035266221234521344,1
105506250154266056215160404631,2
03561240050403103525425134256242361,1
155433663425443,1
44640143214460235112302125501303055,1
334503265323,2
6141625456663,1
513051210223110443414252250030,2
5143405134430101,2
310140645,1
53624363502423,2
66124340612314314,1
36550655436542062052414,1
41601332,2
463456524413035020633424253005125066126111,0
4521562022205340662103664446003,1
46302420461,1
4204400006225015352316,2
1215423063300644541251163406033146,2
622664604261402531130521,2
611321434156445143460016503,1
6650254623461256,2
223144263030643,1
10163602161,1
13016066436145541065560100351343523442,2
35425215431564,2
05226466122503516041535631,2
66261330541306450534,2
0520445511511143265462425321066063,2
06343350326125512212035412440,1
54404526204305365,1
21155654443213645023,2
52444625204413060403,2
4365016334010312660,1
06013163611216515352300323026265025544,2
505304453156432,1
4420055442333465350500016626323,1
11016131,2
640025510440013201143253,2
25140565112202213,1
4235161256260205242313,2
42525030166614561601345,1
40144142013151,2
352540403504401,1
5511141003320231124452,2
01404503540625553666126463,2
30153640512,1
4412652460666142245603422105,2
2601206664101256245532440,1
132660313656505646,2
306021151131146436530542335,1
031553146642,2
1611160621143,1
5516326651553430054011160366302,1
452612512306431210,2
6150212514001461146524,2
11510352452255260404630,1
334452366231345551,2
13535363,2
35022426631663105643246225,2
4351135453201643,2
662534452026661220150005,2
05410031114563622125403,1
2451043403422051,2
00502132063331002531341,1
3050254,1
2603313425,2
45556422300005024233,2
6122153103250044,2
312066532121152,1
425035056,1
613634546621442243425066203,1
06161064540442423346225221001505,2
363441465241245,1
341064115553023541640532,2
015336533126052104530,1
2602443022301,1
26110306124522440425620,1
6103651545404365,2
45604043536112,2
306664556324,2
4052623,1
4431660501205526306063635324,2
335162636253245126425,1
564022106251653,1
31066363014202222214,2
61433002,2
6646304310061413014506,2
43122214315131505555303,1
335223443102164353044250001,1
10430622052312212564,2
3310023201323561104314,2
3651102440441042411155353660,2
6535033320241,1
0013440265541544513616300162,2
63530651463304163242643215,2
3256451635003606,2
0551604215036165161665213034,2
14205663523035003411,2
0562461125130612550450050131644223,2
14466143300256154012362,1
061634045410655224,2
21532441513,1
241314410606124014622205,2
23361225216352165664,2
50065221301506603,1
6433414540235336040352646,1
00350465366550520154062434,2
5554040645444602313635523,1
3505441032313,1
2262165641043,1
34604045311633115246162,1
5335216332342655300614604104,2
54344014004263026240205366236613,2
4434112,1
3201441636062,1
10560246062106,2
05340450224565521,1
55254506143,1
40343135203,1
5465250232351,1
00310252253152054240430624,2
11534042053333132505504406662052264,1
54023144550452210020245151,2
4425164664122251520263515,1
6354401225341,1
6141426340,2
61101106010356564142,2
140334031550656644603,1
2243420060111243,2
00050661651615661031544515202,1
04443564341164,2
3501253650020112020,1
224635024602253645306120604,1
2646353504634400201,1
262451250260564553356362201,1
00015111541032561406425,1
013112234354261644530440253,1
030631310013225262350424326645,2
11422220554514215104063130663,1
415003212465564642103541230553,2
4631204611062046,2
13061666626155103445320130,2
1336032126544436144416,2
44045055515666431123610624601253,2
2630553323524,1
43605535241062514,1
0351126361024325015116463,1
043422051,1
61156500513653165620201430,2
46025550430412254543,2
133436241653631244541,1
04040313222441,2
33006223060420406644436653,2
62020605510,1
15243564501441535340015,1
240112201301102134206504462,1
560363406105203301111042,2
34636122230262344235,2
22152004151663,2
3161223234454642115423,2
4243621650106612462434402260,2
353160526122220034553,1
0400505202436505663,1
15456434501510056434,2
40301530512,1
006260663360644201140522335112245145,2
12024230434634263325244066360001,2
53205255031444562416325230362413,2
5241533403006260023132,2
415522253,1
61011166606615552142222023300055534,1
6340561113456365101655265422,2
35131453451120116422,2
655040621231453,1
1112130460204440041603225426256166535553,2
5366135323,2
320211166501654651333603254416320,1
3143403220436425126242461,1
6064255531035023146535016,1
311254256222110566650043,2
64540325505203,2
6423533061022446122116164245,2
264344135510432003,2
3133541132630012162,1
541122625245300462,2
335263114,1
0102026536213625262,1
30333315152515,2
62151556026326256550462143321114,2
601303200012012311362,1
15645302,2
333014643511215105363,1
314152006,1
0045265512123,1
110544526313504303,2
21633306465046410301604,1
1352462310624643242206440556603001113351,2
64612565146,1
4256213610131253240542632103,2
006614641103046261520534,2
2051130241421440525642,2
013441014421,2
11243426525421510,1
24521111200013303603362,1
02123525342152213410105401440,1
4526452623402,1
404263223201,2
5603303302610654,2
64033111061353065542,2
153436666356535035530160114,1
26435432005636650301164540033211462112,2
052261042015615562263334,2
11615413332465560002162210,2
1366245316316356334425564,1
450122630521561201313,1
042306413334602204521,1
033424646101464421025611365160203,1
452055235121435044403531046,1
556520545602213611441636,2
12051564622252263433,2
40405614216334240624,2
44100305643515416310133036,2
521235435641414,1
11551305002353416223,2
53233304342151136264561566,2
23111124562661314205545525032466406030033,1
034540402034464116616350,2
305404045141535,1
146165350362243112346,1
6446520634613402645105420,1
5266054260253,1
62532052101032545,1
326162616,1
25531456,2
4013152655433064420302302245164,1
0316301660535313423502042146,2
410242051412540420162003216556166554,2
413122413514121033,2
40253226463454232661,2
403002633230415,1
2223161445,2
461133452,1
30300105423500513,1
626405452025421251626,1
1122305424012040423325044353603666661,1
2651641625165125123512450023334,1
363356532616,2
216230435,1
4013116602036532413405450,1
520322440412060,1
30212263263301,2
11162530064,1
3061543111202040,2
2360454651666444321355553021231,1
53155555424403,2
0414536435063534,2
24323024463454462565010206216563,2
056641205433355252143335442,1
140254255545113326014306,2
63503236435313214,1
4425542230302356421,1
50510644261452223,1
53654345632456,2
0531323403113635624214,2
640062202451166532406143650031142213,2
5660551222444242031313502646,2
2012544620242335632,1
216206315310,2
30633616532516651652514,1
34646622063601513405613,1
5434240601155253,2
3365541450564040001264143,1
6602135605100440633436204,1
25365361161025205614411456506240,2
31511653510640365,1
1331050345540663205164,2
13156546051003325564,2
035504043256354624436,1
6321504565406636330144445,1
50432014642240213520,2
33544012332032562,1
021261462410311422166203,2
10555126142414022100501556024632336643,2
350350640322531,1
060050510031124612226611254662443,1
62266206021403325342,2
504641366662215324203,1
615203362134,2
115065403,1
6503364455352013064121202,1
136361263540415212440213,2
4336331156241320432,1
34420413012513100,1
16601115064542552223632342365456144133,2
0240143211156410160434,2
41345533306,1
1606131026454236,2
02154201044135120,1
641446501344241023533,1
664401624163525656444523,2
410461365,1
06505236642152041434,2
6460545423451130323154022,1
631143635233435555000121544046,2
0216526240563041404,1
60106156425504243,1
2210204445556546065510246366202,1
606143631455551352,2
40122250246056143,1
5651161562362005126023614254304442140503,2
0215125234062160032025141133540,1
3163551125143110434064534635660045206202,2
510056142426212,1
3222046231351420416341320151,2
012355514021534211566063,2
032154143311005250236020,2
60264346630211434,1
5512153145430035,2
262131614241,2
465135644562441641360505,2
640564436623152631265,1
203446506316166446111331503240,2
440245504442056131156523,2
1165006130034435041113304244365,1
045222055204360,1
05562606631561651350533022203,1
605021512304212,1
21502604541510216255100442103524663,1
64042141306413635126665415413,1
10416264656,1
532352264051110426035,1
222300162166451063,2
463252605502033132,2
4102152330134,1
0145425142363425026,1
405652112005160314151,1
56306200402125521141550260413,1
45611000642630605321555503616432,2
25056002351,1
3025124,1
53612131165614254,1
230054341310222051,2
51522006123645523,1
61311332646452,2
433561100044014552,2
4152455136601052566,1
5136354233105632246124,2
21543135051604666302536531510,1
34340145164461425530252363203010,2
5102324446453206064312,2
3025134,1
46556441621665062003,2
244235243363442250010662354636060,1
335624405615125234402,1
215201524346413330566661,2
63211604025505250,1
3510232260340635445445651153042020236,1
242143130064252,1
61231425642133656,1
6211005226151065633232004,1
01630114434023206425553,1
66254251366412120440000112,2
502042023,1
1656551226514521034246,2
21036162130612526664015520512344,2
505556111200142133150,1
3465244201125655234440536161,2
562405301,1
326342042405510354,2
345415153021461422605,1
5530023251134553354143112,1
2302311406231210231,1
254230001,1
646632215200164123124021663,1
341204143300403651042,1
5640232063325434320104525,1
1540640516413242202603,2
04613232350566126010253,1
05041651351111320543546,1
66230023323323411604640610021,1
456410335403020011441202,2
3151340230132204615323542002115,1
02565442010443,2
0226613432345250611446213,1
5112502153,2
43455601302303564224,2
52000124361611116555334,1
163601120321651513024545,2
215003051311336200652,1
235244210165125525300050641,1
232212303313210,1
0643404326024,1
0515243,1
001413552145000022535364,2
1146606034562,1
6144160133125,1
3630463323215,1
140361642216016503,2
10050416561534553420363,1
330551540330623153404,1
21630602404301542335336210120165652155464,1
35342240155406353,1
30222011142403,2
02051420552201466415013,1
363626502163520336644,1
3205423233436610406622534,1
625354651006615553240304,2
5021020626263035100166135524633251513,1
15455430402,1
133026110115052,1
50063316521556505026,2
052243605320350113503142015415262614,2
6161200154044001,2
1450545641415,1
63142130245322563466556006214504423131,2
463244311340405553,2
6013130411324256052,1
52446553042166133464,2
000130434163350503466663264,1
064654553414150662415245323066102201213,1
0620565251215,1
56504431321235421550512462443,1
11032230454560500621,2
3366261216542066101,1
245641061505554521602314032,1
6631654665062505,2
3543153436024042,2
14214242063,1
0626142320032,1
3231610644002401465,1
001211516306023424052042625365554116634433,2
3302132063334550410112,2
2052003015226333650034516215253644,2
4355453310305121111033264,1
53635463200113,2
003422641,1
46645362550354355061144236631342012200,2
2046454432321,1
6513100664303054262,1
56440453156400633254,2
0533402322316036346425,2
46426406260550533,1
160363466120230062016410315514,2
05450003546512612132615520446,1
10343141660313544322066413,2
5120553132304,1
3466060023201,1
23625331564354332664402441,2
364353052,1
53465513410341125012,2
43562344066130110202314230,2
6466464336330150212161,2
0502221416313,1
301653341304430463625664415,1
65644446313402345,1
1462053643411613353421625,1
406322236252345014626,1
40421521622414533,1
04426234001604112153116325230454,2
3511333141002,1
1144416641126646335,1
4142036350003123654030122,1
66114160654152233,1
54160421046340623621646535,2
521534424642304,1
64063110120310442354251,1
135222231632454,1
1640255540014153540253,2
6560036011055136435623601513322,1
6426235135643645,2
150521613,1
63051402,2
351056255531624,1
05163232116660030050264462,2
13404004352364313404,2
1311263136615545655412043354,2
34442103262211110144364623603366050025,2
3025154,1
15604464646,1
5134440162441215300436131,1
12030356522426052530153,1
410442510232150443,2
243106601311616130356,1
1351442146340161,2
2406442365,2
623620106213031534605556351,1
34432602232111105541132236655045304,1
2261606113525225216,1
1022063405005432365266156354412441236,1
365263460613034211652564,2
626565443505,2
0434156051312,1
506243022441,2
45402652155415433605632102241,1
1050463312611101635363,2
526264355230336522314,1
523100354243346,1
261401065316504563250064540623,2
3314143140314246542,1
444600531354524361401111332630626260,2
240102066546603652254464223,1
365654563464153605116253204,1
50253531532460544,1
3002146063414012164352512200253,1
3466512622131251,2
1315060133206001530511533652,2
33232122023046231,1
0444445613025651233,1
6515122166635625300,1
2462343226536122061454,2
0442242631554253523165302151,2
6503542110605224004350636,1
5346661004053542350026,2
26126121155000241012650503,2
2656050264350133622124260,1
04544253156205005036315361,2
6340131353,2
6615302330050100241,1
65255221633626542605511306,2
160354510512533432,2
432115314306342,1
3126233532530250241345125651,2
52336222544124214063454136,2
2166016231660361,2
3434213440122520543,1
46133553131454066602525,1
5543323232551125035622364,1
61155333363102024230,2
60310001602012526314434242,2
2233316364652124,2
22342154361222303,1
360304534653221,1
422265162332042145644653450003,2
0360564155132662601100552563223,1
545362401454335,1
3615652423450,1
425313640516,2
05466415056216516220012653,2
5622353114312552056165143,1
64566135241636006033040554,2
2553202640304,1
5431155220453,1
40034211330465445035416,1
0120230231542631333001,2
4110455510100232562666232562561,1
040234034646200024466153162225,2
2320600360006615166213543322344,1
05121463,2
06112440233305,2
563536155633620215324513012,1
3104101314352060001,1
10652640425260464,1
23414363622443,2
0605403002645366441443330251,2
230265551230530404564,1
50266261425145520421203,1
343003221661243042341261406423,2
454334462253011026603,1
0221542235630660331556536530620144,2
60516234266512235620500261505,1
44256342604322064465,2
041112340334310350153004,2
532366254606301231661114,2
66223234014521641060446352321,1
616224445013,2
430336335326262246,2
62146236546335,2
2124240253610436235206560,1
5166622403,2
4411526146032530201,1
5342554354154602503244102,1
1200163223365154053,1
3624434651056624612654103,1
1505302,1
2220120206311400246653,2
2035325143444442100252,2
2420521530362525141045,2
51211304513453451323662661342,1
031024166326332614634,1
103641021355512240450,1
1351650411000215146306434032,2
61120412265250040543,2
6506335154631314466043,2
516415061005633524116353031256062,1
36551015661406311140360463,2
02621223233546243061,2
0240210011524404106424,2
15320421515644665540540411106,1
652332334362523052,2
1311446353124612100425,2
1264261215320553400564,2
35605235436444236345011,1
5001114243,2
42062352061613305303505,1
350001354450610061532226641,1
546041633144465,1
1216161,1
4254063211424114115653,2
6061542460141234,2
25424166020556152002464,1
56630421566321664334124210213315,2
64645325660221463205,2
561634143533524525064,1
23246230011,1
02131300222055450652403,1
004141612453330462,2
05042615426152211241446641553,1
3655623321140210134,1
433442465110,2
65552240216600354652253,1
616442111155461563,2
50625053223621,2
6550401026013,1
4332053463250202453154610,1
1306304012222202530406465436,2
142213500153041354225,1
401304631640016565,2
50401563100021635133021524,2
136624210236400230630232,2
2216402410466665101,1
35065443261,1
12606655036624650114040,1
411642434,1
3521634156104062,2
02364543602052014510645542253110163,1
464221016033025131,2
26235465020144120420163,1
14666223164663031154303352,2
6105230333545150665,1
5422320252,2
3646655650051440562,1
5344523460432416150,1
31112064414560041502010,1
12501165563534602304211364415005330462,2
626403621045,2
615226304,1
620115320260451316201,1
26256232213642314445146403,2
5563356666061025420315,2
345421213230123,1
11253034246566314622034,1
424661413322141463056456360030322,1
56254360340352550404,2
34055266452505103,1
500160506244513,1
32540361200454053220520565324,1
40604300005221,2
30354031463,1
6362314136012562242012634031503560,2
3204146230556364306,1
321315210004333315544510601456,2
1324033520104466534,1
2231564,1
1506125220554354532006362016,2
154645456005,2
5444002526600354500341413123,2
06114213161442342,1
65220044103,1
20140600230665,2
103000565436520431454014432,1
52351451211105102300653642624,1
2416336246240,1
55545200005033350144621341331414166666,2
264352452005454,1
566641311233426535205356300254,2
6242303161622445526,1
06210610052111064016,2
11662431145642353053353406,2
0111300111656525633244,2
6611633126226600351220103142445,1
1433312355315012663560,2
140516114043,2
65003422306402551,1
23410436422620450324342,1
31253112242514121,1
403552404164653,1
02603230000266514,1
3012526363246012356,1
511561231343262232665161550,1
2224521315663631344424245,1
5106655452365306025,1
00623305100466101241442416435253,2
226354250062616,1
65151413240446321,1
326531106635112520404,1
353201613654125521420023366,1
0204260233213361660,1
4344306020364102323,1
5204444631345416652,1
451060420631063602150,1
0411365646524361401632,2
2636463160211000126013056543,2
05144301445316,2
14511555561410630453362634,2
40124326605211466402603,1
303601236012215622504,1
26216632545561602131,2
123640556651606410630132,2
4641552423142102036605215452151040360663,2
4061131102,2
115502101163146053435003,2
3410556314151,1
4622362440463546,2
35354301653445,2
62445155632646,2
03354035065520234143321,1
0364412660112123144465051600343,1
400032160162422454622566335,1
44621351604251565,1
3635404056424,1
206023504402161513,2
0036506624215454056034,2
02556063441110135153516532,2
2235655452403350625,1
3312215116260425161066630200032553,2
664123266351054122220404560,1
6160515145501121403,1
6160353116356415213,1
63441320653201,2
250613326653620606230,1
03254651326650123320316251165,1
3321363206162,1
0413363250213336650615606045545114,2
1613233103516022253101,2
5421060055565201225414614006166143,2
3530323,1
50136536323444462,1
353151523662650405534,1
11415015044305622326,2
52605230636530136,1
4534063422540562051,1
03613633245320540464,2
1262430250035651,2
6111635240,2
5426206403155462122505531604,2
51521264604436104443522205,2
4413340216141,1
010451126036012,1
105212265452231004205,1
3043054502323303220,1
42235553324432434125,2
0623162513616154,2
50662346365236,2
542326321154602404,2
320533130065220530511,1
5463242050316020,2
2566000466266034452254542101545,1
012656316355066121,2
01423521351456345526513,1
31606356305461462326045,1
515604412546440541200225165161360323,2
65321145135151066503165632436024423000,2
60332256634,1
362544321,1
615132244310503201,2
2210460253516246153,1
45053221263545,2
0364102554012131554361,2
653325541614,2
04331540601102204124641015232,1
01056455010,1
1143020406531412,2
3066412145253430160261161063,2
30161055412,1
4411452626620215466311022455516533,2
20352466664211503,1
460552332212463052436,1
426464020562200551355103,2
20445621443,1
6044530640601362665550333522130152114,1
560014053163123631203362,2
06024561122011006021432556143244353,1
3106245146012433435,1
53503056412105442,1
45615355263420660636241,1
6133402065046425306,1
054022450535,2
5160021600422123,2
3106102411244616300,1
5064114204125624241634,2
110135060651440,1
4022215203236243313055134,1
2415162111201043,2
344206655612225156113,1
005040623,1
020044555550103216121,1
6321160020126515360104320465,2
10420133645,1
3112032524363,1
6236605656324,1
64435012021511264350050210521256464,1
404036434,1
304506562542061,1
33500556240320122551465211,2
466646040115566201140,1
011204325422564263305,1
33365345611035555434,2
053110356411343,1
1155534310551504141,1
056224610641326041503,1
0211122550405465255311144643,2
2031416511440064545065236,1
21512322053303551553262444,2
225014002636212634153402413,1
645164016664203524,2
00213241446063,2
056323311134241313554,1
56024320120526346062124613051,1
020135112360343330156105426415,2
04125112320143,2
06134626344516,2
55644550001042245516313,1
2435106442546122116045453526113,1
2654354145322025663,1
34613052114643152,1
2346451354522461440110,2
50600021051544543,1
11534323156142161666203205355364,2
1505332,1
6360432616534543,2
202213413445060103660,1
03102655542016324,1
022135660545224461234205,2
4341530205463462342036423,1
0664641422460336645214032215312313515,1
41504014310505343246142,1
2162023665356062064410302110423,1
63412251402141,2
250515132604,2
0606135560253235032134324605,2
04353162220151020,1
0061121423,2
442206456411155505503,1
552660400263045063,2
634544464156460232625130103010,2
40113653620601111562224462364243,2
0164441225451461313,1
2402164420056665121640440605525153,2
435203316633121103000405,2
3546353426503,1
01422533062040212,1
44246536601,1
165055035611421415004312,2
365666224,1
61400222404031362416355,1
5500212242636456646400612331004523,2
322162210403366506610,1
452554661442013,1
5663610112436545042205,2
445101036414013556350,1
532243016041,2
255130506124600434626,1
36012362443550620353251254463126,2
616006336200436264205,1
26442552066433055143,2
62603466330005635232154,1
22303335433116015002,2
54324355420441113513135566,2
464341101365565316302452,2
1011252056600534453,1
624532523134046561222556063,1
14124323004035,2
416062511623,2
3056200215234,1
52344341163236131031641440565,1
555626203445232,1
534530450020641415045560322332,2
036666544130661002,2
346060324604205465253454,2
50541455361350523243666262,2
2214221545462545,2
2656235033222323656563,2
50141146053260251060460464153,1
53510660005442,2
1614265411253013,2
4610116324066105242465563,1
44644325402150300436025656202556,2
6311020252006512,2
63340221,2
0240131215632161234240164,1
013131340565254325,2
32563163445006125635245124,2
162315566133320302326110,2
30323213144015240,1
124514142224001,1
23105412415440515,1
3642302465143335,2
252464113436324,1
160424532163662502161112205536303304,2
110515334111652,1
256536634531432045,2
6053125631404466063255323,1
6144051461302222016662454560121053,2
2261305504433501211544364242505,1
16232016011441460403412006,2
000302564436222440632021654115,2
3264525132244632503,1
3243240012413333561201624,1
42641535110316,2
405565263,1
025254564614415,1
24161535436234122226651,1
010145232560651414512310452,1
24163163432211,2
60533535641110333445425010,2
03404634653626131102435,1
326353304,1
11540430611212262025501236334,1
45415646300102054,1
451612360210014543202600153,1
1645446115650104663340403652523325003,1
346055513462564426006,1
24652034165301046211,2
56665152365,1
6404032030265426003363451,1
2322062632355046314,1
4423424640020400202136321553336665,2
0561610256416426545601,2
3145611442114232454,1
3043456340624,1
16630145350631214205115252654,1
3312315501364304232426,2
631146514221200342660031,2
20622052311515250635,2
20356266352362003644,2
5614565415602334634104141103602,1
63043334432204452412,2
216034661406406302236354,2
6155305613240225554262026,1
355660321416614,1
21126436030513050,1
3400420154165242030321,2
353211201124121240325,1
0401041230123663113010435544562,1
63035251313366261624,2
566111432523156446,2
665414612135351554136140566044300303022,1
4562264052456054541452033,1
01040043352061015662,2
6341515615343460555441206010,2
35501610641165104523250,1
2410526063213666425,1
3320362263632002301251,2
6263653252001313036,1
462024642465310610064600452,1
345626111235420,1
36022642020150456110566514025524143363,2
6321016454510042555414425613,2
02221202056463,2
35200453113204,2
42453016424,1
061031503001423406214442234663263261,2
1643436161654445156,1
611016616664520003,2
5205033466021041642513501163124550,2
45162526252,1
2410523032611045550343,2
423615603533420116600132,2
125265642155360126560356,2
13601340131,1
440410624212553,1
15431332445313444551125510232,1
200161626524436,1
311035212566650,1
0612134050461563306520,2
4242026325525636655200336641514,1
50526550242101312436025026606314,2
3243364300416515324,1
3053331655434342256506541144106110206602,2
42221632631421320644551053064063,2
13014521506140065351,2
66323262535516643510116042,2
555554462462611116231125226460304403,2
42532616661133545014155612,2
0425055634411163615023204315452,1
5425121062222330564653565,1
453001133314331505641,1
151235601304263565,2
440022345,1
615530146510012236243,1
215161560031,2
4504313111044540455505610631223,1
65352230330222635162115513506,1
306034543603613152505,1
5664614203,2
4323023534142325,2
2355530632213553531,1
16440132000266301362014543442251153,1
52221062625423150403636,1
11326160630311125252,2
10365240666024124630,2
46431532343252514443535,1
25131032223411636531120350,2
60135662165351256412633300,2
1006132102321552316303234521664,1
6114654466153035302002023,1
0104330646260,1
05464146664,1
462530341,1
2342150520505456261503,2
465113020602546143446343,2
11430316562013500132,2
1466221462603560160440213034041,1
62354420265540323321414030,2
3163142440265231553,1
4610155350035326151,1
251043161551116260223322306350,2
26136046630610315431101432,2
3660056033242064010425552,1
630216150122063,1
50100166342562242513,2
546615001310363250651,1
61515404025123,2
5053160014243461314351405,1
454453102301052414013260,2
035656622226511202030,1
5562522466546533,2
05612110502633220,1
3464462623564064623104315,1
5632252141401636245342246,1
1334000405445511552,1
32601104536162005525353250226,1
5310060211031556630,1
611430042513244241,2
3430064001262544345,1
10562344305304220200126616433161,2
15261355434131656035313,1
1443455142,2
3112145420516414,2
1215403150146104601604506633425342,2
11205342605162212600,2
11450242201233,2
025465561433,2
65244066332546242,1
631451533306244362,2
3004053222646314052666550,1
21624652100205410142,2
42343611403022564,1
3614665525220,1
6532344352006,1
4446060626,2
616450642623426206412543542333030051,2
460354131446362350135116,2
436420525134155314,2
02536660505553266324022523,2
10522400460112142104405255153,1
2033550550566063160411313354011464,2
2352060343256535010,1
6361350226061,1
6314352000213665210242001,1
513553226501220501104,1
440612323264305651513,1
611031646402551200004643,2
010414016214460,1
2652015664453302416211,2
4441633101535414433665532,1
44624453553126233,1
25233326615564,2
2236634042635,1
2126552352550331133635462044,2
53604210151565402420,2
30100246653441021202,2
54330011450043102,1
4364266430046334,2
12040010653432334604255,1
440632342231123,1
6422265234356114303,1
04443511055242163263656,1
316065052023105542113140,2
2115060635302,1
5264534604220204202506631013,2
45002431000364646213,2
01161030303454464330,2
65545626415003334,1
315410100230131,1
3300152,1
366031454434044616205,1
6016651646015206214511533,1
36600262626,1
00264303140051304553541545224321,2
2630225030051430643,1
5160324,1
015422324042615046141030,2
631561060234,2
1516363616,2
0241211066550155163,1
0165355536313,1
405414552515643,1
635202043601,2
441611334114026440102560065265053263,2
23600515010535,2
66552310050145100143102425,2
43564014353642343,1
6141650461506,1
50054062042361,2
54305063026061463045605541564,1
402415011101626222063,1
3331003163662041344621,2
4003146104453651656363202150352512,2
51015416102520144126542,1
541236215154602161,2
5650346043352555441262124403,2
24511231425612016500436522303,1
3664062645242156416512553,1
645314310204501315524616,2
4533402342351,1
314632154350103613310042555614,2
166132332332020102143152,2
1001561430135002142430264,1
13566123426253363555236060,2
32362104024324655,1
05366405126302301065131,1
332336105403463162205004105221426,1
50502104054003245346615352,2
4104016441662410430260562253,2
0054506622603546006632251,1
316460141634361540001,1
4253013646043242365051005,1
543354263443314266631552241521,2
40051426113,1
3040141136313,1
0303361456441256603060063324515,1
43431411645454,2
55524626626162126,1
30141325514602642504614143103,1
45452113644353551250101,1
66216444320626451052423301514336031501,2
4263616110,2
1536354010603114432,1
4456651542323605200600334035,2
31641314502414,2
2633560115226201020,1
262060012655314,1
432220301130231506035063564,1
1323263300640231062356126254601045,2
0200062246565532334,1
10536536431644565314213404,2
05063352615256032533263254461,1
4551252265204525,2
0534456151111463315550023044232,1
3300132,1
54310031215454402031,2
650461243063131130504,1
15304401400515314150306644653,1
603610335310612354351610,2
500140623,1
36435306513562225133514201,2
43313632123,1
31302662452100642445343,1
13442156601601534132,2
035224244561,2
316331413344252601,2
1324305150265464634541402160,2
6324463224436550564310660021250241,2
30044604033613140,1
2453342066114345515,1
